date,ticker,return,weight
20220121,AAPL,0.1132935522529313,0.33042021916140285
20220121,IBM,-0.005139312518564688,0.4451264306841488
20220121,GOOG,0.11659623726305306,0.3130106116090884
20220121,MSFT,0.015785474506180553,0.3871405459893401
20220124,AAPL,0.07076364305654245,0.46831681368572264
20220124,IBM,0.016088929935185063,0.4596789814359893
20220124,GOOG,0.07799190002663627,0.49590711292338663
20220124,MSFT,0.02652967584978139,0.321598920611774
20220125,AAPL,-0.2069613392780473,0.31304347912767105
20220125,IBM,0.2564440397071855,0.40217456854234845
20220125,GOOG,0.07260596669097674,0.4902419826619644
20220125,MSFT,-0.018748170130485037,0.18694781248993483
20220126,AAPL,0.020323282313981308,0.3203041333085395
20220126,IBM,0.13984227761979065,0.3701491145514998
20220126,GOOG,0.02500451549657417,0.12081513560481888
20220126,MSFT,-0.020625239641807038,0.347223138091846
20220127,AAPL,0.17189242107661587,0.4025036579341321
20220127,IBM,-0.05606677999802327,0.3413898598445123
20220127,GOOG,-0.008938397843999097,0.17638434105888715
20220127,MSFT,0.14549953015529823,0.3317725361133754
20220128,AAPL,0.09494759270623858,0.40441480948158626
20220128,IBM,-0.10407802000946886,0.46697820940766066
20220128,GOOG,-0.04930703267282306,0.16171268310336298
20220128,MSFT,0.023735131415401373,0.2991770102839666
20220131,AAPL,0.013231599154729429,0.4318826066566698
20220131,IBM,-0.03526257074850783,0.13130830664834603
20220131,GOOG,-0.10231363751640314,0.3273550308277028
20220131,MSFT,0.13968563452288213,0.27779239653537
20220201,AAPL,-0.041664842103642144,0.4596186054957958
20220201,IBM,-0.08295060170550228,0.38940727447459034
20220201,GOOG,-0.1458965352209337,0.36863260135703857
20220201,MSFT,-0.03612981175405301,0.3156454222784415
20220202,AAPL,0.013149487547135252,0.4286059652164682
20220202,IBM,0.12755971415483466,0.21516669153892712
20220202,GOOG,0.12067410902295658,0.4517031495255931
20220202,MSFT,0.14868195219041785,0.4778852178812568
20220203,AAPL,-0.0330958680187973,0.2778656002288403
20220203,IBM,0.29230148256538796,0.420393330766064
20220203,GOOG,-0.02561372819921794,0.2977216632790496
20220203,MSFT,0.10347031883793381,0.11188094658345965
20220204,AAPL,0.09132478990650339,0.2954191426814852
20220204,IBM,-0.05346402951440184,0.2609748303188636
20220204,GOOG,0.11376809768209953,0.15165067173519656
20220204,MSFT,-0.09430188338378735,0.2779818281766152
20220207,AAPL,0.07485161126229818,0.31536630317179953
20220207,IBM,-0.0027380460246623946,0.4874355213991821
20220207,GOOG,-0.058746244821021476,0.11306788197135749
20220207,MSFT,-0.07034256106419069,0.39087365225952586
20220208,AAPL,-0.11826274688640649,0.1262138615747479
20220208,IBM,-0.10855088503083814,0.1976727758296345
20220208,GOOG,0.19410182150921312,0.37582066010893167
20220208,MSFT,0.04718294630762325,0.2944353876399849
20220209,AAPL,0.0955014098734831,0.2948020737228808
20220209,IBM,0.016327046923238213,0.2509130423825099
20220209,GOOG,0.14938817170622756,0.25519805501927995
20220209,MSFT,-0.07728827858282483,0.10530733028669248
20220210,AAPL,0.0017226729864114575,0.207851506772191
20220210,IBM,-0.011769591461236451,0.4897084680818894
20220210,GOOG,0.023659903680614543,0.2806956451816745
20220210,MSFT,0.03777342995615108,0.3947151492545923
20220211,AAPL,-0.023124287555629498,0.4213018175600023
20220211,IBM,-0.03453385376603557,0.1807735240267963
20220211,GOOG,0.038155223030950175,0.15888952448920446
20220211,MSFT,-0.10544481329409834,0.22683777195760474
20220214,AAPL,-0.12403319784436954,0.3126174583709601
20220214,IBM,0.17620765466559205,0.40684719201016517
20220214,GOOG,0.0631339146455298,0.24539214728233252
20220214,MSFT,0.12662314191955024,0.21380622379680064
20220215,AAPL,0.018620616836630688,0.40248878709269464
20220215,IBM,0.010284045298465152,0.24580377296608835
20220215,GOOG,-0.05230934369983138,0.24323825007297328
20220215,MSFT,0.1240111068971377,0.3224275956016358
20220216,AAPL,0.1028589260268492,0.21131296220124543
20220216,IBM,0.020304656669077693,0.2641329463273302
20220216,GOOG,0.01727345049982775,0.16425809214895284
20220216,MSFT,0.01926882859402546,0.23175870468007848
20220217,AAPL,0.017846911184573863,0.25818212401323304
20220217,IBM,0.0770652910674639,0.46532718772654336
20220217,GOOG,0.10806444314637273,0.35671118356746145
20220217,MSFT,-0.08048185187505348,0.27665774287676714
20220218,AAPL,-0.11153272285931785,0.4102310963954674
20220218,IBM,0.14661750436067314,0.41577898555503434
20220218,GOOG,-0.03587546806805535,0.44105789452678623
20220218,MSFT,-0.03413955951323519,0.49559146150333766
20220221,AAPL,-0.08002435873169134,0.357355250493257
20220221,IBM,0.10394736843338453,0.11446086301449175
20220221,GOOG,0.08059609371475714,0.40671902917935254
20220221,MSFT,0.0173909690750485,0.3802173453994009
20220222,AAPL,0.012791284897843855,0.1909445767538845
20220222,IBM,0.07175170180488409,0.2839703143857949
20220222,GOOG,-0.04375030550125587,0.16973821856477705
20220222,MSFT,0.06289799474962486,0.34177023496539016
20220223,AAPL,0.10784593367478677,0.4022940890186312
20220223,IBM,0.057627960674796114,0.10410202574735927
20220223,GOOG,-0.0893505225412422,0.2845071131055053
20220223,MSFT,-0.018037994302225715,0.4706288751363522
20220224,AAPL,-0.015926254914054864,0.1862225218733726
20220224,IBM,-0.05988327061137791,0.41185651085335284
20220224,GOOG,0.011332859302814698,0.16615662755159244
20220224,MSFT,0.10918088926067367,0.3719234786137998
20220225,AAPL,-0.02684893478932539,0.28632182328762174
20220225,IBM,-0.1235918597937652,0.18622191175642247
20220225,GOOG,0.09715133423086669,0.22393942095270525
20220225,MSFT,-0.0808037409135829,0.37859256229911076
20220228,AAPL,0.08911154207529982,0.4241494246166905
20220228,IBM,0.05873008114507719,0.3849827114328509
20220228,GOOG,0.012140258544415899,0.46146141294904675
20220228,MSFT,0.17100337365830443,0.2523249642173637
20220301,AAPL,-0.22828746248624618,0.2525305112487136
20220301,IBM,0.19386786152431887,0.22335679882360104
20220301,GOOG,0.01931037121398373,0.16969666374323977
20220301,MSFT,-0.018257162544910093,0.4037407828683378
20220302,AAPL,-0.133168665370863,0.3384324888316484
20220302,IBM,0.07215343716881706,0.28537872035271766
20220302,GOOG,0.02477843707714466,0.4109953552508441
20220302,MSFT,-0.07272628103792995,0.3171350815569454
20220303,AAPL,-0.16183345446889738,0.37119338942783664
20220303,IBM,-0.036701415931482115,0.48856176660806094
20220303,GOOG,-0.10655114113482035,0.2879554201497284
20220303,MSFT,-0.00495230596651525,0.18537983801719748
20220304,AAPL,0.08169716367403458,0.1559694251442415
20220304,IBM,-0.024096008807047316,0.41330083410096297
20220304,GOOG,-0.04979594501199881,0.1534735274764274
20220304,MSFT,-0.045025628662779094,0.3186709504648402
20220307,AAPL,0.019062806841837702,0.36415458060780237
20220307,IBM,-0.08954059802461047,0.33441753784051703
20220307,GOOG,-0.12677383341538712,0.25937065175845864
20220307,MSFT,-0.12293747261167894,0.4238622392421755
20220308,AAPL,0.043351531686772055,0.19349800281323726
20220308,IBM,-0.024957653026845456,0.24584033455402154
20220308,GOOG,-0.07789863132471618,0.3174041463539158
20220308,MSFT,0.09022467289600772,0.24215909666841512
20220309,AAPL,0.09357889026412596,0.3003175434664412
20220309,IBM,0.1064575459921273,0.40034649024253977
20220309,GOOG,0.17470994286011132,0.4085887809882668
20220309,MSFT,0.0961100204644356,0.23896597069977055
20220310,AAPL,0.02532461669540106,0.2539285523468654
20220310,IBM,0.16353654774764567,0.25848621783634995
20220310,GOOG,0.07842843249253714,0.4001261480591256
20220310,MSFT,0.026932038073959046,0.21532045135141065
20220311,AAPL,-0.0723774597338949,0.19552785245758028
20220311,IBM,0.2709926151911135,0.2208202592928239
20220311,GOOG,-0.1299979462270297,0.4601537119243825
20220311,MSFT,-0.07533684314129205,0.10799516321507192
20220314,AAPL,0.06995620057878812,0.3220854975357902
20220314,IBM,0.13009224263077854,0.27530652109753717
20220314,GOOG,-0.009450313668586771,0.41859443236940985
20220314,MSFT,-0.13437522158460893,0.34059658290963657
20220315,AAPL,0.18462293513140124,0.3273187362946129
20220315,IBM,-0.09044796697663357,0.3796301968344231
20220315,GOOG,0.002058441727947346,0.410693866783407
20220315,MSFT,-0.1832816794039367,0.11373853134634154
20220316,AAPL,-0.13635447997769826,0.44672011714852544
20220316,IBM,-0.05114819872715762,0.3907604210563864
20220316,GOOG,0.002596671520867521,0.1668157819126117
20220316,MSFT,-0.10484036419254383,0.3093195387903752
20220317,AAPL,0.041769862583112306,0.2642138355747188
20220317,IBM,-0.1810870890401496,0.33745960502011996
20220317,GOOG,0.013847788975556321,0.3732106852111171
20220317,MSFT,0.006453369362189352,0.20956225080676424
20220318,AAPL,-0.0876689172064062,0.4945172667985207
20220318,IBM,0.11456711213190264,0.25119392071284796
20220318,GOOG,0.08039238335846208,0.4246682418312352
20220318,MSFT,-0.06680908900305219,0.4358938496440219
20220321,AAPL,0.0005443676059744725,0.4530241369455653
20220321,IBM,0.11620456547150669,0.2032996121055633
20220321,GOOG,0.02983534917542336,0.3851616571562019
20220321,MSFT,0.09420889408311263,0.2541922087824824
20220322,AAPL,0.1324662578831634,0.3110132784124378
20220322,IBM,0.07058247089134641,0.45478766665379344
20220322,GOOG,0.003948951439915065,0.4991259308373054
20220322,MSFT,0.13334948154637796,0.1592327388199981
20220323,AAPL,0.11677689391737274,0.3640309354723188
20220323,IBM,-0.06784554160089414,0.2387542169708554
20220323,GOOG,0.031993500802244154,0.17422725080327886
20220323,MSFT,0.15469045551105778,0.1760810386056839
20220324,AAPL,-0.12174442609970747,0.2063564907452453
20220324,IBM,0.03587490760439278,0.44747182032661026
20220324,GOOG,-0.07630356576127406,0.23246981632302105
20220324,MSFT,0.131460659557361,0.485912639965707
20220325,AAPL,0.058996915205482,0.21384320526390133
20220325,IBM,-0.1924899092770942,0.3433452529248136
20220325,GOOG,0.018482659109746183,0.4935999514089753
20220325,MSFT,-0.13225424289265983,0.45672224615517854
20220328,AAPL,0.12105895596387126,0.3094358383722138
20220328,IBM,-0.05709482644834889,0.473975816166028
20220328,GOOG,0.17715416321264368,0.4679758636020034
20220328,MSFT,-0.06419423975900272,0.35009917228045473
20220329,AAPL,0.03736720798271577,0.4544616534133533
20220329,IBM,-0.08074987034912486,0.3075527011352457
20220329,GOOG,-0.012977897509221025,0.48149723340122275
20220329,MSFT,0.03203569039397265,0.10341687103268137
20220330,AAPL,0.009505222601915648,0.35928283641884384
20220330,IBM,0.12795417125088246,0.29390651824779934
20220330,GOOG,0.18293362174076516,0.45316065115674553
20220330,MSFT,0.06803247572824134,0.4552539008653075
20220331,AAPL,0.12238252785364728,0.3923304874554773
20220331,IBM,0.19337286240433085,0.23509642605036685
20220331,GOOG,0.06484056882605665,0.37914449329178057
20220331,MSFT,-0.014188469214177945,0.19088141296089664
20220401,AAPL,0.08651955726585035,0.41584232606742044
20220401,IBM,0.028101869975530512,0.13338854022854713
20220401,GOOG,0.07164885627474954,0.22900657570480232
20220401,MSFT,0.09176131903593608,0.4433612160959517
20220404,AAPL,-0.044649898178794556,0.1540060442694241
20220404,IBM,0.0958691520978316,0.22699094774918308
20220404,GOOG,0.1458322287376674,0.1715567948287962
20220404,MSFT,0.021993720134848495,0.3008593478658502
20220405,AAPL,0.06898083246677876,0.229207524345173
20220405,IBM,-0.057706946436565196,0.47181587417385584
20220405,GOOG,0.008018207660762562,0.4711929779586077
20220405,MSFT,0.1896401177011444,0.15425957480265273
20220406,AAPL,0.052762037574745735,0.2540122612831416
20220406,IBM,-0.039593042055782374,0.4027464302809477
20220406,GOOG,-0.00922433997584703,0.3384077816015746
20220406,MSFT,-0.05838551081919348,0.34009670313126683
20220407,AAPL,0.03975567309288865,0.2677147828546863
20220407,IBM,-0.010273136217655018,0.26422736484216586
20220407,GOOG,-0.13369871725184057,0.1828119415909226
20220407,MSFT,0.0448160332245184,0.3876720085295363
20220408,AAPL,0.07905160915488621,0.4867538431092281
20220408,IBM,0.14321644104277872,0.17171945979956452
20220408,GOOG,0.08023543105031163,0.4835057767459684
20220408,MSFT,-0.09188318208478001,0.44516210672854517
20220411,AAPL,-0.015817114703161706,0.23105997687616553
20220411,IBM,-0.13557345694913894,0.4192538379115882
20220411,GOOG,0.034657498539674876,0.36626764830794734
20220411,MSFT,-0.020334486726850797,0.3765387011981499
20220412,AAPL,-0.02905789331540914,0.26717566958446703
20220412,IBM,-0.051098231512040584,0.38384097610545953
20220412,GOOG,0.15502000043003722,0.4312242036822195
20220412,MSFT,0.2477686052889361,0.11086714439969275
20220413,AAPL,-0.04828663218646635,0.4479133518171785
20220413,IBM,-0.005583042899798843,0.4798380819757444
20220413,GOOG,-0.02291620219087397,0.4764466080161337
20220413,MSFT,0.029231411223580032,0.3108292786498045
20220414,AAPL,0.04211790325284649,0.41121421840787853
20220414,IBM,0.008942012988671161,0.372038653369978
20220414,GOOG,-0.05252785168503754,0.45193540356088724
20220414,MSFT,0.2397390430620299,0.3910459436747137
20220415,AAPL,0.0542904140336295,0.12622488672822155
20220415,IBM,-0.03614979167931069,0.12944505013356344
20220415,GOOG,-0.005628006290119676,0.18355834209303423
20220415,MSFT,0.18755672328163267,0.2951892920379287
20220418,AAPL,0.07061202614654982,0.1255253446023187
20220418,IBM,-0.014239336314201923,0.18783260523856363
20220418,GOOG,-0.2550114288794514,0.13281371334869985
20220418,MSFT,-0.047478365272218714,0.1404221272170626
20220419,AAPL,0.042301986065564255,0.33453990180746196
20220419,IBM,-0.06677229853629599,0.32292367387261633
20220419,GOOG,-0.060830413929682456,0.31164395628880803
20220419,MSFT,0.11579519466745494,0.21524564765382817
20220420,AAPL,-0.10665699452066156,0.46339159028497157
20220420,IBM,-0.0338983859966291,0.17379647491023756
20220420,GOOG,0.21704773537847688,0.4906465269628927
20220420,MSFT,0.07176741449211761,0.3155985990669856
20220421,AAPL,0.038446327300601074,0.33019038431799375
20220421,IBM,0.09678623298371887,0.24083195954363343
20220421,GOOG,0.05588902179664017,0.13303595436205087
20220421,MSFT,-0.1136026660903935,0.2589123687808247
20220422,AAPL,0.05518426753542517,0.1151339732516059
20220422,IBM,-0.05683769781904045,0.3399984627457976
20220422,GOOG,0.21734609771168498,0.15490283152069104
20220422,MSFT,-0.13548994968107134,0.4548398643757502
20220425,AAPL,0.1152703027976639,0.28587868540797
20220425,IBM,0.13058707254557,0.3924800188987352
20220425,GOOG,0.0565457630952568,0.4622134442318645
20220425,MSFT,-0.03249272433031025,0.4389597139264658
20220426,AAPL,-0.058289161785038804,0.26377112552455295
20220426,IBM,0.06000744933177969,0.4099890220452228
20220426,GOOG,0.12051387760467275,0.30044260390654143
20220426,MSFT,0.10810234677713323,0.25645449398464826
20220427,AAPL,0.1878993766721241,0.4568426522730217
20220427,IBM,0.141508337684351,0.3342318659558141
20220427,GOOG,0.07512333782008598,0.3181352287354039
20220427,MSFT,0.019067371125163917,0.17252768888439843
20220428,AAPL,-0.062161921842147194,0.11007632939267786
20220428,IBM,-0.028590166055253375,0.10751109882358545
20220428,GOOG,0.12405259263888055,0.4518659324645927
20220428,MSFT,0.1586971233386237,0.306063999321663
20220429,AAPL,0.04705152365030456,0.3146667070618366
20220429,IBM,-0.08610643058660125,0.10483024581540464
20220429,GOOG,0.08034762038989658,0.33816649214013556
20220429,MSFT,0.02545960628786974,0.45696837599692064
20220502,AAPL,0.014961384754340112,0.2420303926943761
20220502,IBM,0.04474752612223137,0.47113156557333624
20220502,GOOG,0.06761586052129191,0.27107465737298037
20220502,MSFT,0.20009150740464865,0.3327974414857385
20220503,AAPL,-0.08070449333504608,0.4018109890934528
20220503,IBM,0.09225506509390365,0.40167788995830145
20220503,GOOG,0.03267330672959569,0.3947675780255372
20220503,MSFT,0.007233830782207094,0.36583802358999384
20220504,AAPL,-0.08717969575482389,0.3979343311353649
20220504,IBM,0.09784544298888599,0.12789613879656297
20220504,GOOG,0.04351430333422855,0.4458023788099209
20220504,MSFT,0.2187875802869439,0.29167691675117446
20220505,AAPL,0.08236468299518543,0.16369472016149827
20220505,IBM,0.05396497837060174,0.2369190575824606
20220505,GOOG,0.0368207955607929,0.18385921408503278
20220505,MSFT,-0.04937713229260819,0.4249236062801063
20220506,AAPL,0.019400426136661285,0.109760729181553
20220506,IBM,0.06343367941823937,0.2706560843216904
20220506,GOOG,-0.1260580754686842,0.4229608055215174
20220506,MSFT,-0.006203770485580826,0.13564537633500154
20220509,AAPL,-0.011520595636187039,0.20191427150507507
20220509,IBM,-0.005523650716626655,0.3059051947825307
20220509,GOOG,0.09111067419377827,0.22826524061029627
20220509,MSFT,0.11110884129612125,0.393816308506887
20220510,AAPL,-0.2483460649792408,0.4597933589369002
20220510,IBM,0.21826503281419085,0.46986212432260677
20220510,GOOG,0.023910798158008402,0.1381377949440757
20220510,MSFT,0.23586039266073822,0.29936416820398415
20220511,AAPL,-0.0435342535537611,0.33059324845015714
20220511,IBM,0.05971464315851391,0.39329562873417045
20220511,GOOG,0.12042976939546188,0.42937310137122875
20220511,MSFT,-0.11298075603151918,0.3730794983295487
20220512,AAPL,0.10237902186456105,0.17524338943208964
20220512,IBM,-0.17681598109257693,0.4138874774436333
20220512,GOOG,0.018578289916969075,0.28087118788947635
20220512,MSFT,0.11958282731234932,0.4722822628832387
20220513,AAPL,-0.017752477476451974,0.27826195075392995
20220513,IBM,-0.01097912475777494,0.3715770354104232
20220513,GOOG,0.1435013543729484,0.356501699488448
20220513,MSFT,0.09308765823551747,0.20354353381775314
20220516,AAPL,-0.0866709272533068,0.15608558103934375
20220516,IBM,-0.03846610325135279,0.2517628664950159
20220516,GOOG,-0.09854045643696598,0.3235198426639162
20220516,MSFT,-0.10496722648927452,0.3649676892615774
20220517,AAPL,-0.1952493820870286,0.40793407440889606
20220517,IBM,0.035501048796073485,0.11822404794268714
20220517,GOOG,-0.07230549801562827,0.3819041649743824
20220517,MSFT,-0.042597098865693364,0.44462130693178015
20220518,AAPL,-0.0615294779757944,0.43508649974874236
20220518,IBM,0.17269111509406146,0.4365720659375416
20220518,GOOG,0.10205976675930885,0.19271624205774743
20220518,MSFT,0.020494383629158845,0.29156745047844257
20220519,AAPL,0.0029443784008076623,0.10747431336868077
20220519,IBM,-0.020360111631314983,0.41226455640520243
20220519,GOOG,0.06028901067163964,0.34975200320470035
20220519,MSFT,-0.036552538095792106,0.39843139301151187
20220520,AAPL,-0.021697468546965432,0.17212534345347988
20220520,IBM,-0.02520134034072973,0.27712529621270987
20220520,GOOG,-0.029371477241973285,0.2617996552307379
20220520,MSFT,-0.008842761495112681,0.3238082844670436
20220523,AAPL,0.03818662083792344,0.4409763220991827
20220523,IBM,-0.009820553812683888,0.4645620830368393
20220523,GOOG,0.06063798563094773,0.28768848798723845
20220523,MSFT,-0.06450368477866021,0.16437024165053254
20220524,AAPL,0.10124357802375271,0.1639772390007493
20220524,IBM,-0.033474394672934504,0.48049338896963156
20220524,GOOG,-0.13986497355934227,0.18882697574132987
20220524,MSFT,0.0829488408699015,0.18037693006055414
20220525,AAPL,-0.06130906110977748,0.15636590548071372
20220525,IBM,0.07995708748744944,0.3063252583718089
20220525,GOOG,-0.16447362884754976,0.47367898254986174
20220525,MSFT,0.15588842973791278,0.12616691254193435
20220526,AAPL,0.15741833704568645,0.4870312544922454
20220526,IBM,0.04504923223808671,0.47161544816913437
20220526,GOOG,0.14795939914402062,0.20277120183487007
20220526,MSFT,-0.019171205915876306,0.37210582802803516
20220527,AAPL,-0.17164108474461134,0.312549869863445
20220527,IBM,0.03386735892783064,0.1824358810807751
20220527,GOOG,-0.029657611008948415,0.22644654895157307
20220527,MSFT,-0.010909779449388233,0.23610739755509003
20220530,AAPL,0.123567201736816,0.16887457857918814
20220530,IBM,0.0971609705158635,0.32709528177154334
20220530,GOOG,-0.03895789603708173,0.20518243807787917
20220530,MSFT,0.2029731978461686,0.16315589549994314
20220531,AAPL,0.06420259784929795,0.10631114464673384
20220531,IBM,-0.036129716985093444,0.1514773889811262
20220531,GOOG,-0.09896976831272734,0.12545524305696745
20220531,MSFT,-0.03118419867429326,0.406172288926807
20220601,AAPL,0.017038799586742176,0.1830017224657995
20220601,IBM,-0.06526248476439629,0.4221287810358806
20220601,GOOG,-0.14123087465159637,0.3484490030963052
20220601,MSFT,0.02322921980851172,0.3704386750500074
20220602,AAPL,0.05354606979047305,0.2481082225062338
20220602,IBM,0.0424613123859524,0.41381250068656295
20220602,GOOG,0.03382891225001118,0.19813448718754995
20220602,MSFT,0.04672684009502755,0.30967251696161224
20220603,AAPL,0.1744236773013672,0.31221277857554575
20220603,IBM,-0.08089911325655579,0.2509174727345044
20220603,GOOG,0.05670880824040042,0.2726330573003391
20220603,MSFT,-0.031063891192559024,0.11774488055154762
20220606,AAPL,0.0053733478338423585,0.4442107438977868
20220606,IBM,-0.1351769641458921,0.15570313065301233
20220606,GOOG,0.02311027375539578,0.4096765130059059
20220606,MSFT,0.09803279464877848,0.490285858606075
20220607,AAPL,0.20744847681849424,0.2624142416757739
20220607,IBM,0.1361437731979757,0.39146004711010185
20220607,GOOG,0.008975498768142959,0.32012388734775354
20220607,MSFT,0.08824123912182127,0.1282286014138533
20220608,AAPL,0.02235738174397385,0.46343384546880506
20220608,IBM,0.02878259430433284,0.24340373791895087
20220608,GOOG,0.023292626812530866,0.4283210670566181
20220608,MSFT,0.07851910751769543,0.167024235226506
20220609,AAPL,0.08786249250222275,0.15327888194713718
20220609,IBM,-0.05483499659602928,0.36130402247953897
20220609,GOOG,0.13356531099355676,0.30625096531348306
20220609,MSFT,0.09878290751384418,0.31866069647879436
20220610,AAPL,0.09012279656031172,0.3842925456845735
20220610,IBM,0.3346548771736406,0.4444428665354717
20220610,GOOG,-0.17463343883815713,0.1033067520580711
20220610,MSFT,0.1074206135230816,0.18549100082443826
20220613,AAPL,-0.06570860041130488,0.17821748961874162
20220613,IBM,-0.13263390563962543,0.47350346958328027
20220613,GOOG,-0.09615077589576382,0.28186229908580096
20220613,MSFT,0.04733175264345747,0.27906933477117957
20220614,AAPL,-0.06485573555668796,0.32196393591352956
20220614,IBM,0.029867264716677066,0.36362758718184207
20220614,GOOG,0.1997456251362889,0.14910253711602992
20220614,MSFT,0.1123700270519084,0.2079027802074962
20220615,AAPL,0.058319551626215146,0.12981665576983695
20220615,IBM,0.05153541498841971,0.11849087864697855
20220615,GOOG,-0.04078735159790868,0.4957700479620434
20220615,MSFT,0.08137768923916362,0.37425791208904
20220616,AAPL,-0.061104253690228344,0.11681051253602065
20220616,IBM,-0.10611610736413417,0.10255153934667215
20220616,GOOG,0.21579159671380277,0.16817155627177804
20220616,MSFT,0.08160331993357964,0.11454517017261097
20220617,AAPL,0.18896045202051043,0.16360029862492492
20220617,IBM,-0.03591131299185042,0.34404100996086534
20220617,GOOG,-0.02068884898176369,0.35141329735766624
20220617,MSFT,-0.05872411039090231,0.2834770216952853
20220620,AAPL,-0.03837261038605118,0.452646493215898
20220620,IBM,-0.036470602457297205,0.36199371627364507
20220620,GOOG,0.2143312482611035,0.14732545750863754
20220620,MSFT,-0.0022115722662922888,0.4971295963885559
20220621,AAPL,-0.06558987633242265,0.10776405793187621
20220621,IBM,0.13067451943102046,0.3056423349318976
20220621,GOOG,0.022915762800863708,0.3525535606578287
20220621,MSFT,0.1005329936981101,0.20251095460995094
20220622,AAPL,-0.11596477922434727,0.3940122305521446
20220622,IBM,-0.05133276123695718,0.4588448655225663
20220622,GOOG,0.037978586232240964,0.45613691360000563
20220622,MSFT,-0.026470131684795204,0.24065306164923905
20220623,AAPL,0.03154323997875422,0.2345788933190566
20220623,IBM,0.16762204152267488,0.14047550043077434
20220623,GOOG,-0.1355152361946217,0.1550751931167187
20220623,MSFT,-0.05805540148910017,0.20160772350034178
20220624,AAPL,0.14575199897871893,0.10668991917113352
20220624,IBM,-0.02788614433436915,0.174858825946197
20220624,GOOG,0.03714627073209024,0.18720607559307267
20220624,MSFT,0.08076835221578223,0.49804141885802056
20220627,AAPL,-0.0725606104942726,0.24250569995949556
20220627,IBM,0.20198826875695197,0.13992074645702193
20220627,GOOG,0.15873461101150754,0.30999933678975733
20220627,MSFT,0.04313468951660532,0.3257760752771429
20220628,AAPL,-0.007705053105662465,0.28780921898223866
20220628,IBM,-0.05664396730332533,0.30582769350704364
20220628,GOOG,0.10551207455891146,0.46173910510096705
20220628,MSFT,0.11878674049206141,0.4989568483224991
20220629,AAPL,-0.060694097122790475,0.3632232392320017
20220629,IBM,-0.12594277071316032,0.41636137832298104
20220629,GOOG,0.1263518919034353,0.32427192411919115
20220629,MSFT,0.10429393968250476,0.32676108829185724
20220630,AAPL,-0.09626076996424837,0.45118131898975145
20220630,IBM,0.13970837516114326,0.19902567257100762
20220630,GOOG,-0.18043139774081016,0.16833362243876238
